ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_1,,2.325057,0.02631396,0.08439709,-0.09248589,-0.01590666,0.09600262,0.02735916,0.002763472,-0.002388044,-0.001956326,-0.008677721,1.603461,0.0530957,0.01822516,0.127941133130096
AS_F_1,,2.345218,0.008659414,0.07083324,-0.06795502,-0.0165153,0.09614658,0.02735804,0.002903986,-0.0005461997,-0.003388316,-0.008625031,1.603587,0.05299604,0.01153764,0.098540439280237
AS_F_1,,2.354536,-0.02809329,0.01431046,-0.03598471,-0.01682244,0.09639521,0.02740129,0.002790723,1.527031E-05,-0.003858468,-0.008593799,1.603625,0.05293882,-0.04976753,0.047842674332076
AS_F_1,,2.366769,-0.0005301156,-0.01340931,-0.07629114,-0.01712509,0.09626477,0.02730564,0.002475076,0.0005141038,-0.004818549,-0.008565187,1.603707,0.05281997,-0.09023056,0.077462430039596
AS_F_1,,2.384181,-0.05238902,-0.02461922,-0.06019179,-0.01742421,0.09621155,0.02714108,0.002325522,0.0005613457,-0.005680964,-0.008552075,1.603743,0.0527041,-0.1372,0.083509083774903
AS_F_1,,2.400522,0.00167434,-0.03230501,-0.06161775,-0.01766341,0.0958735,0.02707814,0.001911077,0.0007669533,-0.006963746,-0.008536339,1.603784,0.05253839,-0.09224842,0.069592843045969
AS_F_1,,2.410038,0.003967679,0.0003984121,-0.06113766,-0.01791199,0.09567714,0.02700397,0.001966932,0.000920484,-0.007548756,-0.008510352,1.603811,0.05240083,-0.05677157,0.061267567632152
AS_F_1,,2.422201,0.01470909,-0.009117371,-0.04526321,-0.01822757,0.09555096,0.02705621,0.001996664,0.0008296375,-0.008060205,-0.008494376,1.603823,0.05226755,-0.03967149,0.048458660996341
AS_F_1,,2.435967,0.01549422,-0.02452212,-0.04951258,-0.01853378,0.09527906,0.02685988,0.002287255,0.0007284425,-0.008732376,-0.008465291,1.603839,0.0521065,-0.05854048,0.057383804732133
AS_F_1,,2.456412,0.02762026,-0.03631,-0.008605136,-0.01887993,0.09520625,0.02650081,0.002497689,0.0007585201,-0.00934991,-0.008442402,1.603854,0.05192971,-0.01729488,0.046425671670425
AS_F_1,,2.465433,0.02328279,-0.03400576,-0.002300503,-0.01923526,0.09507255,0.02631175,0.003047365,0.0005780244,-0.00972794,-0.008381129,1.603855,0.05177534,-0.01302348,0.041276782606184
AS_F_1,,2.481252,0.0599566,-0.02068973,-0.02396004,-0.01943612,0.09503198,0.02625117,0.003528771,0.0006346724,-0.009789195,-0.008291006,1.60388,0.05163586,0.01530683,0.067800750182557
AS_F_1,,2.491721,0.07341433,-0.0260688,-0.006131861,-0.01970345,0.09506905,0.02607118,0.004394962,0.0004808289,-0.009910544,-0.008190869,1.603892,0.0515101,0.04121367,0.078146305358367
AS_F_1,,2.511927,0.03206848,-0.0214379,0.04540284,-0.01995819,0.09545098,0.02562649,0.005368371,0.0004349985,-0.009617524,-0.008088828,1.603923,0.05141222,0.05603342,0.0595767437971
AS_F_1,,2.811016,-0.02477856,-0.06675477,-0.003698529,-0.01974917,0.09689123,0.02436409,-0.001474077,-0.001860879,0.0005705302,-0.007251263,1.603652,0.05085647,-0.09523186,0.071301162045919
AS_F_1,,2.828471,-0.02957273,-0.04202024,0.001632,-0.0194258,0.0967944,0.0243094,-0.001857412,-0.00205887,0.0004665805,-0.007314682,1.603615,0.05085862,-0.06996097,0.05140924240976
AS_F_1,,2.845294,-0.0008680822,-0.01259286,0.01519174,-0.01919111,0.09674903,0.02447089,-0.001906747,-0.002366986,0.0006999726,-0.007339954,1.603576,0.05088067,0.001730796,0.019751520674681
AS_F_1,,2.85477,0.01583644,0.02207541,0.03580906,-0.01911478,0.09680949,0.02458502,-0.001853239,-0.002304439,0.001080776,-0.007362127,1.603549,0.05091929,0.07372091,0.044948918880091
AS_F_1,,2.866848,0.01326537,0.08724502,0.006367092,-0.01912577,0.09671668,0.02473021,-0.001509823,-0.001746775,0.001446551,-0.007357121,1.603561,0.05095029,0.1068775,0.088477131962144
AS_F_1,,2.880288,-0.007583151,0.02403311,0.0117486,-0.01933377,0.0968632,0.02500809,-0.001516743,-0.001215565,0.001788363,-0.007393122,1.603583,0.05099559,0.02819856,0.027805108962273
AS_F_1,,2.901245,0.01321444,-0.07414445,-0.0474947,-0.01919812,0.09701109,0.02509845,-0.001544129,-0.001619281,0.001934794,-0.007427453,1.603561,0.05103302,-0.1084247,0.089038008601179
AS_F_1,,2.910044,0.02633851,-0.09967895,0.007292894,-0.01901492,0.09703127,0.02516228,-0.001389761,-0.002256862,0.001767145,-0.007433654,1.603511,0.05104887,-0.06604754,0.103357613189684
AS_F_1,,2.925759,0.0003970934,0.02312145,0.002311775,-0.01858981,0.09718305,0.02536564,-0.001156857,-0.002758227,0.001985257,-0.007431746,1.603473,0.05108404,0.02583032,0.023240127480413
AS_F_1,,2.936282,0.0019468,-0.01336756,-0.004987539,-0.01878931,0.09722449,0.02533598,-0.001192297,-0.002626307,0.001918055,-0.007445335,1.603454,0.05110896,-0.0164083,0.014399907176704
AS_F_1,,2.956251,0.06225146,-0.02989146,-0.04101256,-0.01858177,0.09724589,0.02562311,-0.0009796374,-0.002748506,0.0019244,-0.007452488,1.603442,0.05112386,-0.00865256,0.080316709235957
AS_F_1,,2.965262,0.05029675,0.02450786,-0.07543164,-0.01826835,0.09728892,0.02580871,-0.000701724,-0.002624856,0.001542339,-0.00745368,1.603438,0.05111563,-0.0006270297,0.093916611352713
AS_F_1,,2.978117,-0.001458976,0.03768971,0.006593721,-0.01830589,0.09749313,0.02575694,-0.0004392374,-0.001677447,0.001319768,-0.007455826,1.603465,0.05113614,0.04282446,0.038289948517148
AS_F_1,,2.994933,0.01555928,0.06997957,-0.02056952,-0.01848989,0.097572,0.02574877,-0.000141624,-0.0002239884,0.00103798,-0.00742793,1.603542,0.05112648,0.06496933,0.074581074925072
AS_F_1,,3.011639,0.02411271,0.05433842,-0.04843773,-0.01872272,0.09783284,0.02580355,-2.364999E-05,0.001701635,0.0001619476,-0.007410765,1.603669,0.0510819,0.0300134,0.076683113793361
AS_F_1,,3.021267,0.02855025,0.02875181,-0.06089503,-0.01887042,0.09807422,0.02610851,1.205484E-05,0.002177769,-0.0002578743,-0.007399082,1.603723,0.05105567,-0.003592974,0.073143614882396
AS_F_1,,3.033241,0.001003062,0.01034605,-0.05434467,-0.01900784,0.09835392,0.02641315,0.000209639,0.002687989,-0.001062501,-0.007389784,1.603799,0.05100071,-0.04299556,0.055329832488066
AS_F_1,,3.04682,-0.02090476,0.01843247,-0.04183257,-0.01921738,0.09863241,0.0267776,7.285074E-05,0.003154615,-0.001816,-0.007395743,1.603889,0.05093181,-0.04430486,0.05026657532174
AS_F_1,,3.067345,-0.05523872,-0.005168967,-0.02394445,-0.01966068,0.09874912,0.02705974,-0.0006663513,0.003673722,-0.002995677,-0.007447481,1.604016,0.05082464,-0.08435214,0.060426576325451
AS_F_1,,3.076522,-0.03855999,0.07790814,-0.0244769,-0.01974717,0.09882127,0.02744148,-0.001137515,0.004083461,-0.003052938,-0.007476807,1.604113,0.05077374,0.01487125,0.090308751180873
AS_F_1,,3.092379,-0.04265693,0.08056287,-0.02463268,-0.02053409,0.09891016,0.02780372,-0.001429106,0.004711908,-0.003224258,-0.007527351,1.604206,0.05075598,0.01327326,0.094428588439592
AS_F_1,,3.102841,-0.02729619,0.05651318,0.0146225,-0.02122942,0.09928007,0.02862224,-0.001620472,0.005826463,-0.003286657,-0.007567168,1.604347,0.05072522,0.0438395,0.064440974502832
AS_F_1,,3.122746,-0.04995082,-0.09654629,0.02771987,-0.02207451,0.09919007,0.02890634,-0.002459393,0.0060279,-0.002945418,-0.007638931,1.60449,0.05068004,-0.1187772,0.112181383063119
AS_F_1,,3.131919,-0.01945486,-0.2195535,-0.03584477,-0.02225982,0.0991134,0.0293779,-0.002948449,0.004845071,-0.003044096,-0.00770092,1.604532,0.05061376,-0.2748531,0.223309379215644
AS_F_1,,3.144143,-0.012439,-0.2900636,-0.05541503,-0.0218692,0.09920051,0.02962338,-0.003557197,0.002576201,-0.003696281,-0.007821321,1.604512,0.05051804,-0.3579177,0.295571409730634
AS_F_1,,3.161389,-0.02857092,-0.2140801,-0.07576666,-0.02117117,0.09918038,0.02947897,-0.004005645,-0.0003928263,-0.004539255,-0.007939577,1.604407,0.05039942,-0.3184177,0.228882426857795
AS_F_1,,3.178363,-0.06309756,-0.04823868,-0.01126978,-0.02060196,0.0991654,0.02926553,-0.005035957,-0.003034701,-0.005436171,-0.008067132,1.604218,0.05027509,-0.122606,0.080220194850284
AS_F_1,,3.187547,-0.04837988,0.009896297,-0.002325412,-0.02060863,0.09903844,0.02925993,-0.005335024,-0.003263494,-0.005627923,-0.008149148,1.604156,0.05017889,-0.04080899,0.049436389516853
AS_F_1,,3.199574,-0.07720906,0.03082421,0.02097328,-0.02076783,0.09892918,0.02933647,-0.00580273,-0.003262148,-0.00554221,-0.008256197,1.604108,0.05010724,-0.02541156,0.085739422645846
AS_F_1,,3.213451,0.004476425,-0.01003326,-0.05071469,-0.02054707,0.09856693,0.02964726,-0.006327172,-0.003076643,-0.005380997,-0.008351564,1.604093,0.05003452,-0.05627152,0.051891082080512
AS_F_1,,3.234042,-0.005588142,-0.02251341,0.02254633,-0.02045892,0.09826142,0.02995168,-0.006827796,-0.003107189,-0.005251625,-0.008487701,1.604076,0.04999173,-0.00555522,0.032348383270061
AS_F_1,,3.243673,-0.03578107,0.03978734,-0.01358797,-0.02017597,0.09804757,0.02989785,-0.007072033,-0.00283706,-0.005281738,-0.008609294,1.604092,0.04990232,-0.009581696,0.055208245258002
AS_F_1,,3.259252,0.01224465,0.03481596,0.04525161,-0.0201321,0.09777834,0.03010071,-0.00718484,-0.002439444,-0.004887524,-0.008701325,1.604072,0.04985142,0.09231222,0.058393413523446
AS_F_1,,3.269657,0.04595846,0.06997049,0.01169577,-0.02013257,0.09773088,0.03025458,-0.006816993,-0.001420542,-0.004272491,-0.008788825,1.604107,0.04983759,0.1276247,0.084527154661354
AS_F_1,,3.289679,0.05803267,0.09961842,0.03268671,-0.02064493,0.09784642,0.03034818,-0.006025841,0.0009202127,-0.00321187,-0.008851291,1.604225,0.04987359,0.1903378,0.119833387035325
AS_F_1,,3.298609,0.03247094,0.03223357,0.05859935,-0.02086483,0.09797172,0.03048282,-0.005721604,0.001695986,-0.002793812,-0.008929969,1.604292,0.04986334,0.1233039,0.074345470446113
AS_F_1,,3.311286,-0.006083112,-0.01091521,0.06106112,-0.02074788,0.09791203,0.03052149,-0.005271592,0.002249015,-0.002570329,-0.008989573,1.604388,0.04981637,0.0440628,0.062326613022028
AS_F_1,,3.328413,-0.005840242,-0.04560663,0.02815964,-0.0206674,0.09786343,0.03071833,-0.005312361,0.002079973,-0.002163997,-0.009057283,1.604417,0.04978585,-0.02328723,0.053916954660776
AS_F_1,,3.345282,-0.02059308,0.003450464,0.08599983,-0.02076717,0.0975896,0.03100502,-0.005166254,0.002101786,-0.001315304,-0.009130955,1.604439,0.04982233,0.06885722,0.08849831468853
AS_F_1,,3.354263,0.007936841,0.02129326,0.06205416,-0.02087108,0.09747869,0.03133995,-0.005406237,0.002431439,-0.0006094485,-0.009214402,1.604486,0.04984987,0.09128426,0.066084150616904
AS_F_1,,3.366212,-0.006236335,-0.03732942,0.1499468,-0.02128727,0.09747548,0.03177667,-0.005366616,0.002538146,0.0007012344,-0.009304284,1.604515,0.04995239,0.1063811,0.154649354917627
AS_F_1,,3.380444,0.01035408,-0.06074776,0.1178115,-0.02127626,0.09721985,0.03198022,-0.005262625,0.00233895,0.00193927,-0.009375573,1.604576,0.05002522,0.06741784,0.132955068910792
AS_F_1,,3.400368,0.02505982,-0.06371994,0.05240614,-0.02108046,0.0970415,0.03213087,-0.005306818,0.0009855761,0.003583517,-0.009457589,1.604555,0.05014443,0.01374602,0.086224297340309
AS_F_1,,3.409703,0.01773085,-0.1028118,0.08894055,-0.02110588,0.09699425,0.03225116,-0.005163793,0.0001562923,0.004424796,-0.009542226,1.604525,0.05025601,0.003859574,0.13709512831103
AS_F_1,,3.425444,-0.01231606,-0.05050157,0.06997984,-0.02084609,0.09694865,0.03223202,-0.005187365,-0.0003025687,0.005283393,-0.009632112,1.604531,0.0503639,0.00716221,0.087173803720312
AS_F_1,,3.435914,-0.007172712,-0.03140945,0.06514622,-0.02082402,0.09671032,0.03214611,-0.005200296,-0.0009680128,0.006231432,-0.009702682,1.604498,0.05049467,0.02656406,0.072677578862991
AS_F_1,,3.456207,-0.04995488,-0.06520748,0.04014783,-0.02067968,0.09653483,0.0320843,-0.005193435,-0.001977538,0.007086914,-0.009778023,1.604445,0.05065179,-0.07501453,0.091429500741183
AS_F_1,,3.46584,-0.007616265,-0.1276173,-0.007027869,-0.02041214,0.09635577,0.03220989,-0.005432149,-0.002631478,0.007377582,-0.00985098,1.604385,0.05075932,-0.1422615,0.128037421036504
AS_F_1,,3.477392,0.02037711,-0.1662735,-0.02592717,-0.0198583,0.09612552,0.03228437,-0.005300493,-0.003950993,0.007025873,-0.009932995,1.604275,0.05083644,-0.1718235,0.16951199909982
AS_F_1,,3.491252,-0.00491833,-0.07247715,-0.01665276,-0.01906155,0.096144,0.03228448,-0.005272912,-0.004959465,0.006628128,-0.01003456,1.604172,0.05091226,-0.09404824,0.074528123940352
AS_F_1,,3.511499,0.01145551,0.05500588,-0.01785391,-0.01886764,0.09615743,0.03229,-0.005191218,-0.004954064,0.006311304,-0.01009607,1.604101,0.05099177,0.04860747,0.058954537155214
AS_F_1,,3.520822,0.03026251,0.05401294,-0.02792584,-0.01888297,0.09597888,0.03243408,-0.004954033,-0.004529298,0.006125575,-0.01014042,1.604051,0.05106866,0.05634961,0.067919585585379
AS_F_1,,3.536465,0.006588098,0.01077942,-0.0187681,-0.01865887,0.09603468,0.03257179,-0.004871084,-0.00389293,0.0058537,-0.01020718,1.60405,0.05113685,-0.00140058,0.022623893671882
AS_F_1,,3.546932,0.0324504,-0.03646142,0.002480782,-0.01835728,0.09587292,0.03261914,-0.004620372,-0.003563276,0.005229924,-0.01024246,1.604028,0.0511812,-0.001530238,0.048873489077729
AS_F_1,,3.56761,0.04269452,0.0579697,-0.08884151,-0.0178265,0.09580801,0.03275277,-0.003973023,-0.003410885,0.004165464,-0.01024747,1.604001,0.05119491,0.01182271,0.11435087558525
AS_F_1,,3.57672,0.02549214,0.03056533,-0.009608948,-0.01775614,0.09584556,0.032957,-0.003676699,-0.003265693,0.003955468,-0.01028657,1.603952,0.05125844,0.04644853,0.040944119191848
AS_F_1,,3.5886,0.02188953,0.05629209,-0.003876134,-0.01771541,0.09579698,0.03314376,-0.003419534,-0.002466581,0.003730624,-0.01031065,1.603958,0.05130064,0.07430549,0.060522523965194
AS_F_1,,3.606045,0.03156202,0.0406999,0.0002687465,-0.01808311,0.09563605,0.03333654,-0.003060165,-0.001494139,0.003638431,-0.01032925,1.603981,0.05135655,0.07253066,0.051504512115267
AS_F_1,,3.622677,-0.01119882,0.01478474,0.01021453,-0.01842514,0.09541985,0.03334749,-0.002832555,-0.0002577107,0.003319524,-0.01037693,1.604069,0.05139732,0.01380046,0.021174009485551
AS_F_1,,3.631541,-0.01550349,0.01901918,-0.01714729,-0.01852592,0.09518527,0.03341743,-0.002937243,0.0001597941,0.003159581,-0.01041603,1.604102,0.05142713,-0.01363159,0.029935210906079
AS_F_1,,3.643894,-0.03768811,0.01608381,0.006862829,-0.01871987,0.09495021,0.03344951,-0.002784286,0.0004713935,0.00277551,-0.01045394,1.604142,0.05145633,-0.01474147,0.041547339568419
AS_F_1,,3.657729,-0.009388743,-0.02306361,-0.02725234,-0.01891124,0.09451787,0.03358322,-0.002814458,0.0005967021,0.002505743,-0.01046515,1.604163,0.05146348,-0.05970469,0.036915697622636
AS_F_1,,3.678467,-0.0002098206,-0.005287792,0.01920046,-0.01905922,0.09417299,0.03358369,-0.002760423,0.0008194121,0.002255762,-0.01051712,1.604201,0.05149293,0.01370284,0.019916381503505
AS_F_1,,3.687572,0.05721838,0.02195066,-0.02636576,-0.01909816,0.09368312,0.03357042,-0.002638638,0.001182209,0.00209814,-0.01053333,1.604243,0.05149674,0.05280328,0.066715272021599
AS_F_1,,3.703435,0.03362947,-0.03716021,-0.006062197,-0.01931689,0.09357646,0.0334904,-0.002350874,0.001205913,0.001980664,-0.01057339,1.604264,0.05153811,-0.009592942,0.050483393007652
AS_F_1,,3.713669,0.0257969,-0.0609512,-0.01295982,-0.01925402,0.09336068,0.0333593,-0.00198669,0.000972425,0.001666994,-0.01057291,1.604294,0.0515424,-0.04811412,0.067442464421284
AS_F_1,,3.733634,0.008515264,-0.04097437,-0.01365339,-0.01924719,0.0932485,0.03317737,-0.001414419,0.0003053457,0.001295814,-0.0105648,1.604282,0.05155396,-0.0461125,0.044020725259866
AS_F_1,,3.743157,0.01241611,-0.04618801,0.01318572,-0.01944146,0.09313865,0.03314188,-0.001204387,-0.0001842456,0.001453328,-0.01057625,1.60425,0.05159235,-0.02058618,0.04961204540804
AS_F_1,,3.755473,0.04954766,-0.03717285,0.006080243,-0.01933857,0.09302251,0.03328471,-0.0005117623,-0.0004957428,0.001206896,-0.01055121,1.604231,0.05159962,0.01845505,0.062239544232122
AS_F_1,,3.768966,0.03741366,-0.02083172,-0.02264929,-0.01915777,0.09310664,0.03328538,-5.486365E-05,-0.0005755926,0.001057196,-0.0105319,1.604225,0.05160868,-0.006067349,0.048443093339599
AS_F_1,,3.789311,0.02308558,-0.04276989,0.03886256,-0.01919594,0.09324986,0.03286969,0.0007748213,-0.0009593245,0.001237706,-0.01046324,1.604198,0.05162454,0.01917825,0.062229460066577
AS_F_1,,3.79851,0.03740761,0.01072762,-0.02811809,-0.01905773,0.09332497,0.03236187,0.001176841,-0.000949412,0.001082802,-0.01044774,1.604218,0.05163097,0.02001714,0.048010806551142
AS_F_1,,3.814626,0.01995008,-0.004138805,-0.003911259,-0.01901247,0.09360585,0.03221115,0.001610189,-0.001070864,0.001118935,-0.01040387,1.604205,0.05165648,0.01190001,0.020746882898132
,,,,,,,,,,,,,,,,
AS_F_1,9-2,0.3044424,0.04951717,0.15078,0.05709673,-0.01250534,0.08766682,0.02047063,-0.0004292444,0.01064649,0.001447795,-0.003131867,1.60056,0.05546975,0.2573939,0.168661189908878
AS_F_1,,0.3140845,0.06884252,0.1967023,0.03582629,-0.01278559,0.08757468,0.02027002,8.590971E-06,0.01279766,0.001728638,-0.003106593,1.60089,0.05547559,0.3013711,0.211458266651176
AS_F_1,,0.3262525,0.02581283,0.1565005,0.02645512,-0.01390969,0.0875867,0.01983906,0.0003199177,0.01494415,0.002314324,-0.003008604,1.601413,0.05552745,0.2087684,0.160806027779971
AS_F_1,,0.340085,-0.002792001,0.08798768,0.05716017,-0.01540827,0.08754548,0.01975035,0.000816712,0.01652668,0.002674826,-0.00301385,1.601691,0.05559623,0.1423558,0.104961479766528
AS_F_1,,0.3602519,-0.03334291,-0.1285136,0.03141443,-0.01643076,0.08756264,0.01994919,0.001317655,0.01584273,0.003362834,-0.002981424,1.601556,0.05568171,-0.130442,0.136434419509062
AS_F_1,,0.3696532,0.001479488,-0.1378336,-0.0108334,-0.01693876,0.08746871,0.0199581,0.001336714,0.0148894,0.00321264,-0.002930641,1.601647,0.05570292,-0.1471875,0.138266566020729
AS_F_1,,0.3818865,0.01799316,-0.1834852,-0.04052985,-0.01743592,0.08740451,0.01986332,0.00118196,0.01306195,0.002994319,-0.002932072,1.601983,0.05570638,-0.2060219,0.188767714499614
AS_F_1,,0.3956552,0.02457475,-0.1480886,-0.04123198,-0.01747314,0.0873308,0.01974494,0.001128064,0.01097781,0.00261876,-0.002922774,1.602068,0.05569828,-0.1647458,0.155673440415003
AS_F_1,,0.4155459,-0.008061212,-0.1992245,-0.03191506,-0.01754863,0.08735827,0.0196042,0.001132427,0.00769974,0.002280555,-0.002894402,1.602004,0.05572593,-0.2392007,0.201925591589061
AS_F_1,,0.4250574,0.02474606,-0.1790885,-0.008363883,-0.01743825,0.08730557,0.01957714,0.001289656,0.006253414,0.00204129,-0.002858163,1.60204,0.05572927,-0.1627063,0.180983478314911
AS_F_1,,0.4373345,0.00314872,-0.2418194,0.007822679,-0.01752309,0.08747798,0.01958816,0.001538688,0.004065558,0.001920959,-0.002822875,1.601968,0.05577314,-0.230848,0.241966335898692
AS_F_1,,0.4511962,0.0336589,-0.2349823,0.02765437,-0.01687451,0.08758051,0.01984077,0.001685744,0.001344387,0.001975614,-0.0027771,1.601889,0.05578601,-0.1736691,0.238986149982848
AS_F_1,,0.4713783,0.03229389,-0.2777707,-0.006022357,-0.01570544,0.08765927,0.02003067,0.002314445,-0.00349389,0.002110878,-0.002712249,1.60165,0.05581856,-0.2514992,0.279706497179693
AS_F_1,,0.4809179,-0.01772746,-0.2020603,-0.03668253,-0.01470482,0.0879159,0.01998087,0.00244861,-0.005309564,0.001913269,-0.002686501,1.601508,0.05584192,-0.2564703,0.206126757735783
AS_F_1,,0.4930887,0.009320332,-0.1576184,0.03123838,-0.01403864,0.08797349,0.01983744,0.002495686,-0.007539351,0.00182453,-0.002638816,1.601258,0.05587828,-0.1170597,0.160954264570062
AS_F_1,,0.5068598,-0.02198033,-0.124272,0.03097601,-0.01306978,0.08814742,0.01987218,0.002443669,-0.009455843,0.002138005,-0.002604484,1.601038,0.05592346,-0.1152763,0.129946810768291
AS_F_1,,0.5299511,-0.006028782,-0.1105711,0.04105143,-0.0120243,0.08818737,0.01987897,0.002218427,-0.01118613,0.002608237,-0.00256753,1.600825,0.05595791,-0.07554846,0.118099685874292
AS_F_1,,0.5377469,-0.00771322,-0.08954655,0.07900992,-0.01136197,0.08833224,0.01966667,0.002004828,-0.01161316,0.003078454,-0.002558471,1.600649,0.05602729,-0.01824985,0.119668903959573
AS_F_1,,0.5487175,-0.01430209,-0.0330006,0.03804883,-0.01038231,0.08833303,0.01952684,0.001946871,-0.01223059,0.003557509,-0.002536774,1.600354,0.05616987,-0.009253861,0.052357447663609
AS_F_1,,0.562283,-0.02987718,-0.03990072,0.06194735,-0.009491093,0.08839422,0.01943983,0.001622629,-0.01261614,0.004222851,-0.002567291,1.600169,0.05629826,-0.007830549,0.079512188482502
AS_F_1,,0.582305,-0.03632823,0.09214778,0.03144776,-0.008453729,0.08856315,0.01981275,0.0008193525,-0.01180093,0.005079989,-0.002636909,1.600251,0.05637395,0.08726732,0.103922643003462
AS_F_1,,0.5918198,-0.07654221,0.04842293,0.1002516,-0.007886687,0.08870421,0.01997515,0.0005004453,-0.01110398,0.00569378,-0.002689599,1.60015,0.05653262,0.0721323,0.135106881181376
AS_F_1,,0.6041517,-0.09647366,0.09620263,0.06252912,-0.007331325,0.08855525,0.02019104,-0.0004354384,-0.009550728,0.006499127,-0.002640964,1.599987,0.05657494,0.06225809,0.149906653122578
AS_F_1,,0.6208677,-0.08011191,0.1576047,0.03703922,-0.006833388,0.08849604,0.02054106,-0.001679339,-0.007729572,0.007339828,-0.002716541,1.59999,0.05670977,0.114532,0.18063516399383
AS_F_1,,0.633707,-0.05587056,0.06005092,0.02097901,-0.006765241,0.08811263,0.02076182,-0.003003548,-0.005742561,0.008091144,-0.002809525,1.600025,0.05684888,0.02515936,0.084662573926747
