ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_1,,3.449081,0.04780978,-0.0168042,-0.005150251,0.008294766,0.1305892,0.03113415,0.001269304,-0.002331119,-0.0008875222,0.007682799,1.591715,0.05947316,0.02585533,0.050938018451092
AS_F_1,,3.47098,0.03115142,-0.01611469,0.03935228,0.008073555,0.1308268,0.03137539,0.002288632,-0.001901464,-0.0005432717,0.007766247,1.591716,0.05949986,0.05438901,0.052713341537023
AS_F_1,,3.480228,0.02595004,0.01044114,0.02846682,0.008084422,0.1308343,0.03123983,0.002617296,-0.001630621,-0.0003336754,0.007821321,1.591737,0.05949497,0.064858,0.03990966912657
AS_F_1,,3.490942,0.01042452,0.003085356,0.02065495,0.008051669,0.1309736,0.03111651,0.002803055,-0.001435222,-7.025224E-05,0.00787568,1.591731,0.0595113,0.03416483,0.023341317550506
AS_F_1,,3.509259,0.05768029,-0.03813459,-0.005392722,0.008178504,0.1310333,0.0306173,0.00309949,-0.001225692,-0.0001602806,0.007918119,1.591755,0.05949652,0.01415297,0.0693566474705
AS_F_1,,3.526203,0.02270973,-0.03958134,-0.02862159,0.008391633,0.1313459,0.03043193,0.003611444,-0.001496398,-0.0003439208,0.007968664,1.591756,0.05947614,-0.0454932,0.053866588779312
AS_F_1,,3.535642,0.03321096,-0.02745477,-0.0106599,0.00836862,0.1314689,0.03025279,0.003808826,-0.001570249,-0.00039325,0.008028507,1.591735,0.05946767,-0.004903717,0.0443888002363
AS_F_1,,3.546693,0.03523865,-0.01882882,0.002764529,0.008347097,0.1315687,0.03025159,0.004033515,-0.001303018,-0.0005866358,0.008095979,1.591722,0.05945218,0.01917435,0.040049085772969
AS_F_1,,3.560809,0.03110736,0.01766496,-0.003446306,0.008273499,0.1316918,0.03018595,0.004094609,-0.001140769,-0.0004673528,0.008148669,1.591728,0.05944741,0.04532602,0.035938781236938
AS_F_1,,3.581789,-0.01643471,-0.01319492,0.002192412,0.008129995,0.1318751,0.0301341,0.003934573,-0.0007472416,-0.0001782301,0.008181573,1.591757,0.05948412,-0.02743722,0.021189910706937
AS_F_1,,3.591208,-0.04024255,0.003256783,0.00608671,0.008131023,0.1320379,0.030025,0.003695215,-0.0006114205,-0.0001228407,0.008213997,1.591761,0.05949748,-0.03089906,0.040830349311477
AS_F_1,,3.602117,-0.03587981,-0.01939803,0.01124481,0.007994819,0.1320378,0.02998038,0.003351294,-0.0005681084,5.613131E-05,0.00825405,1.591761,0.05949974,-0.04403303,0.0423094545141
AS_F_1,,4.304003,0.002765403,-0.02806189,-0.04222909,0.009542004,0.132538,0.030637,-0.002333725,-0.001326607,-0.001488787,0.008097409,1.591354,0.05943346,-0.06752558,0.050778079080578
AS_F_1,,4.313335,-0.0104641,-0.04441734,-0.02501118,0.009537355,0.1325125,0.0306015,-0.002560148,-0.001354083,-0.001751689,0.008052825,1.591342,0.05941224,-0.07989262,0.052038029252119
AS_F_1,,4.323918,-0.02886832,-0.05091803,-0.008648327,0.009537502,0.1323708,0.03061122,-0.002735559,-0.001566838,-0.002021317,0.008007049,1.591317,0.05939031,-0.08843467,0.059167719011228
AS_F_1,,4.34413,0.007743848,0.02444641,-0.02364982,0.009575352,0.1322571,0.03060471,-0.00289594,-0.001501257,-0.002141481,0.007961512,1.591305,0.05935669,0.008540435,0.034884211846287
AS_F_1,,4.359413,0.003839411,0.05133966,-0.01409869,0.009462517,0.1320121,0.03056948,-0.00297379,-0.0005511577,-0.002278003,0.007920505,1.591347,0.05931556,0.04108038,0.053378595415085
AS_F_1,,4.368788,0.02620292,0.04747094,0.00223937,0.009286794,0.1318321,0.03062826,-0.002782594,-5.857745E-05,-0.0022724,0.007884263,1.591381,0.05929244,0.07591323,0.054268756465569
AS_F_1,,4.379478,0.04490704,0.0008865595,-0.00432241,0.009168875,0.13173,0.03069576,-0.002677733,0.000566182,-0.002290673,0.007844687,1.591436,0.05927074,0.04147119,0.045123296302161
AS_F_1,,4.393385,0.004611948,0.01972001,0.007411117,0.009101329,0.1316327,0.03072673,-0.002215545,0.0007853343,-0.002190255,0.007828712,1.591473,0.05925679,0.03174308,0.02156556525006
AS_F_1,,4.415189,0.03024509,0.007362898,0.009806648,0.008969184,0.1316539,0.03057494,-0.001655548,0.001835387,-0.002140629,0.007828951,1.591571,0.05923975,0.04741463,0.03263660470996
AS_F_1,,4.424308,0.05561214,-0.07495826,0.0204267,0.008719106,0.1316697,0.03064979,-0.001283748,0.001714906,-0.002073206,0.007827282,1.591595,0.05921805,0.001080578,0.095544241050215
AS_F_1,,4.43566,0.04051982,-0.07255358,-0.03764936,0.008728649,0.1317154,0.03074433,-0.0008363079,0.001427905,-0.002225162,0.007848024,1.591599,0.05917108,-0.06968312,0.091232402304707
AS_F_1,,4.454379,0.03284841,-0.05598257,-0.01035514,0.008947191,0.1317932,0.03081328,-0.0002226488,0.0004346243,-0.002564724,0.007892131,1.59155,0.05910349,-0.03348931,0.065728954234117
AS_F_1,,4.470293,0.03426724,0.01324877,0.03067585,0.009126659,0.1320452,0.03059901,0.0006441946,2.735441E-05,-0.002146078,0.007947923,1.591537,0.05908275,0.07819186,0.047862107046656
AS_F_1,,4.479952,0.06443592,-0.02816912,0.03310396,0.009142138,0.132163,0.0306101,0.00124556,5.109094E-05,-0.001914616,0.007990836,1.591546,0.05906713,0.06937076,0.077726180340734
AS_F_1,,4.490468,0.06504955,-0.09829257,0.03983586,0.009232831,0.1324644,0.03072869,0.00182216,-0.0001557593,-0.001466093,0.008042336,1.591542,0.05906916,0.006592847,0.124417719004702
AS_F_1,,4.504548,0.006511029,-0.08042558,0.06279368,0.009597842,0.1328389,0.03072773,0.002281051,-0.0006796228,-0.001178063,0.008090734,1.591536,0.0590682,-0.01112087,0.102243400114191
AS_F_1,,4.526093,-0.02362537,-0.03472224,0.03991785,0.01007602,0.13302,0.03051894,0.002570584,-0.001927261,-0.000631799,0.0081563,1.591491,0.05906177,-0.01842976,0.057941575527397
AS_F_1,,4.535394,-0.004126573,-0.04362782,0.03619992,0.01031675,0.1331895,0.03043433,0.002507078,-0.002192353,-0.0003287866,0.00818324,1.591449,0.05906904,-0.01155447,0.056840559779671
AS_F_1,,4.546215,-0.01849085,-0.0377367,0.04737394,0.01053084,0.1333828,0.03036095,0.00243931,-0.002460508,-1.143904E-05,0.008203744,1.591402,0.0590874,-0.008853607,0.063326617598983
AS_F_1,,4.564146,-0.0287774,0.02669543,0.03035738,0.01065157,0.1334274,0.03009689,0.002273955,-0.002465452,0.0004999839,0.008219481,1.591379,0.05911195,0.02827542,0.049622127688017
AS_F_1,,4.581487,0.0001131617,0.04629299,0.006436358,0.01055544,0.1335909,0.03012811,0.002255177,-0.001481216,0.001296374,0.008256435,1.59142,0.05915189,0.05284251,0.046738426064471
AS_F_1,,4.5906,-0.007271903,-0.009279896,0.05477371,0.0103928,0.1336775,0.03010054,0.002290654,-0.001343949,0.001542467,0.008294582,1.591401,0.05918324,0.03822191,0.056028171503807
AS_F_1,,4.602155,-0.0446761,0.03684878,0.03516901,0.01051233,0.1338338,0.03008302,0.002044036,-0.0008368661,0.001963531,0.008310318,1.591445,0.05923522,0.02734169,0.067754305490923
AS_F_1,,4.615464,-0.01733308,0.01527996,0.04153736,0.0104284,0.1338829,0.03014642,0.001813799,-0.0001824151,0.002387827,0.008328916,1.591492,0.05929792,0.03948424,0.047531729284876
AS_F_1,,4.637095,-0.002689593,0.04539243,0.03640246,0.0100238,0.133828,0.03033752,0.001392171,0.0003193335,0.003305849,0.008326292,1.591518,0.05939984,0.0791053,0.05824814257129
AS_F_1,,4.646231,-0.02374985,0.02261765,0.04615148,0.009875953,0.1338753,0.03043132,0.001140438,0.0006307811,0.003789481,0.008326769,1.591535,0.05947983,0.04501928,0.056617776696376
AS_F_1,,4.65718,-0.01575877,-0.03420989,0.06122985,0.009738704,0.1337486,0.03054113,0.001112112,0.0009162581,0.004195715,0.00833583,1.591552,0.05956495,0.01126119,0.071887067442077
AS_F_1,,4.67535,-0.03428429,-0.04515007,0.09489883,0.009605932,0.1335817,0.03052291,0.0006292213,0.0009069559,0.005087677,0.008312225,1.591577,0.05967462,0.01546448,0.110542887954036
AS_F_1,,4.692384,-0.007333747,-0.1653927,-0.02680889,0.009821181,0.1332555,0.03060718,-0.0002802633,-0.0011231,0.006222478,0.008255005,1.591486,0.05980802,-0.1995353,0.167711775234109
AS_F_1,,4.701586,0.001701499,-0.180786,-0.0007777493,0.0101151,0.1331171,0.0305842,-0.0005965774,-0.002586246,0.006366085,0.008241414,1.591384,0.05991113,-0.1798623,0.180795723079565
AS_F_1,,4.712739,-0.01686211,-0.1938034,-0.05595953,0.01092849,0.1329238,0.03041533,-0.000951716,-0.004379699,0.006019738,0.008221149,1.591266,0.0599668,-0.2666251,0.202424229421076
AS_F_1,,4.726574,-0.02107979,-0.1103096,-0.05084515,0.01177484,0.1328327,0.03040215,-0.001306827,-0.00659759,0.005473791,0.008195163,1.591065,0.06002116,-0.1822346,0.123279371517029
AS_F_1,,4.748198,-0.03519563,0.03051773,-0.04879564,0.01222951,0.1326332,0.03029258,-0.002047911,-0.007602545,0.004936817,0.008121729,1.590909,0.06006813,-0.05347354,0.067461681502713
AS_F_1,,4.757672,-0.005881414,0.05008024,-0.02442314,0.01238443,0.1323333,0.03045414,-0.00233535,-0.007440053,0.004805509,0.008087634,1.590805,0.0601207,0.01977568,0.056027773099994
AS_F_1,,4.768363,-0.02852128,0.03344658,-0.03430976,0.01250276,0.132066,0.03050453,-0.002762576,-0.006972553,0.004577154,0.008032798,1.590737,0.06016982,-0.02938446,0.05576106840798
AS_F_1,,4.78647,-0.03596513,0.008547734,-0.009419775,0.01284132,0.1318565,0.03083605,-0.003005346,-0.006387302,0.003994367,0.007976054,1.590684,0.06020164,-0.03683717,0.038148213687104
AS_F_1,,4.803741,0.006410238,0.06634859,-0.03033965,0.01307737,0.1315995,0.03101931,-0.003559148,-0.005489164,0.003483739,0.007887841,1.590687,0.06021214,0.04241918,0.073237427111739
AS_F_1,,4.813022,0.01276367,0.04965454,-0.05463447,0.01321041,0.1313604,0.03115599,-0.003530847,-0.004848205,0.003212507,0.007831334,1.59065,0.06024802,0.007783743,0.074922692214522
AS_F_1,,4.823894,-0.008205418,0.1321086,-0.01180579,0.01327132,0.1312888,0.03121063,-0.003580654,-0.003507306,0.00306504,0.007752657,1.590678,0.06029725,0.1120974,0.132888658045973
AS_F_1,,4.837593,0.05241755,0.1066472,-0.02438615,0.01294189,0.1311421,0.03150698,-0.003329946,-0.001668596,0.003050066,0.007733108,1.590762,0.06034172,0.1346786,0.121309143390054
AS_F_1,,4.859227,0.02119037,0.03908712,-0.01592277,0.01259917,0.1311619,0.03157176,-0.002917928,0.0003896545,0.003026052,0.007704973,1.590923,0.06039286,0.04435472,0.047226790653885
AS_F_1,,4.868561,0.01681734,0.049273,0.002056607,0.01253762,0.1310858,0.03174948,-0.00280143,0.0009673461,0.002840985,0.007677555,1.590976,0.06042302,0.06814695,0.052104520801153
AS_F_1,,4.879335,0.04954876,0.02920713,-0.003330977,0.0123236,0.1311208,0.03203613,-0.002434104,0.001540261,0.002787641,0.007671595,1.591024,0.06046784,0.07542491,0.057612767164192
AS_F_1,,4.898027,0.06651784,0.05689962,-0.01467872,0.01199414,0.1310304,0.03226757,-0.001574253,0.002260379,0.002565412,0.007705451,1.591103,0.06048882,0.1087387,0.088756148799876
AS_F_1,,4.914721,0.07063979,0.0317641,0.001273534,0.01145757,0.1311959,0.03212263,-0.0003940517,0.003305059,0.002730965,0.007739067,1.591249,0.06052816,0.1036774,0.077463278941574
AS_F_1,,4.924152,0.03175874,-0.002347728,0.0108884,0.01114594,0.1313566,0.03203335,5.982622E-05,0.003485847,0.002768259,0.007747412,1.591325,0.06057298,0.04029941,0.033655410764627
AS_F_1,,4.93517,0.04600707,-0.06827775,0.02366111,0.01092045,0.1315328,0.03193159,0.000642459,0.003648315,0.002737915,0.007779598,1.591392,0.06060636,0.001390425,0.085664170617281
AS_F_1,,4.948949,0.05454413,-0.1016936,-0.01558813,0.01085888,0.1317385,0.03198675,0.001425916,0.002976933,0.00259491,0.007836342,1.591419,0.06062102,-0.06273763,0.116445901627717
AS_F_1,,4.970395,0.03155138,-0.05863437,-0.01876245,0.01107444,0.1317843,0.03172005,0.002026812,0.001087997,0.002137294,0.007893802,1.591371,0.06060004,-0.04584544,0.06917737491504
AS_F_1,,4.979691,0.03844491,-0.07131143,-0.02130502,0.01100855,0.1318764,0.03170558,0.002242591,0.0002145266,0.001989545,0.007941245,1.59132,0.06061625,-0.05417154,0.083768940114284
AS_F_1,,4.990454,0.04934449,-0.08467891,0.000231836,0.01096925,0.1320411,0.03169613,0.002579513,-0.0003971111,0.001755074,0.007989884,1.591268,0.06063366,-0.03510258,0.098007401972535
AS_F_1,,5.008783,0.04359776,-0.07134655,-0.05031466,0.01103273,0.1321488,0.03168662,0.003124178,-0.001278131,0.001279838,0.008057832,1.591227,0.0606221,-0.07806346,0.097584121017379
AS_F_1,,5.025846,0.01304731,-0.08423765,-0.044494,0.01135506,0.1322132,0.03142549,0.003624106,-0.002793308,0.0002563297,0.008127451,1.591145,0.06057239,-0.1156843,0.096155758913332
AS_F_1,,5.035172,-0.01341931,-0.0359467,-0.04319956,0.01153811,0.132351,0.03117861,0.003768821,-0.003262466,-0.0001370217,0.00817728,1.591099,0.06054866,-0.09256557,0.057779277971284
AS_F_1,,5.045975,0.00372898,0.02520077,-0.07467112,0.01164032,0.1323898,0.03090021,0.003504039,-0.003261771,-0.0005683713,0.008233546,1.591052,0.06050038,-0.04574137,0.078897148541315
AS_F_1,,5.059668,-0.02034534,0.04522881,-0.05337371,0.01167203,0.1322738,0.03063012,0.003312488,-0.002898764,-0.001267986,0.008276224,1.591034,0.06043673,-0.02849024,0.072858286942392
AS_F_1,,5.081941,0.008576168,0.01408454,-0.02450187,0.01156373,0.1320945,0.03069387,0.002769374,-0.002252145,-0.002151006,0.00829363,1.591037,0.06036806,-0.001841155,0.029534159469845
AS_F_1,,5.091215,-0.02251342,0.07374518,-0.03389373,0.01162265,0.1321243,0.03048828,0.002316171,-0.001815734,-0.002379565,0.008300305,1.591049,0.06032336,0.01733804,0.084225833107104
AS_F_1,,5.101765,-0.01889032,0.08904816,-0.06766587,0.01150293,0.1321005,0.0303425,0.002207049,-0.001303684,-0.002614717,0.008334637,1.591061,0.06025743,0.00249197,0.113424379672399
AS_F_1,,5.119937,0.00255065,0.09065317,-0.02400867,0.01125972,0.1321726,0.03036967,0.002086813,-0.0002953366,-0.00300135,0.008369445,1.591111,0.06017315,0.06919514,0.09381321232143
AS_F_1,,5.137055,-0.002352953,0.05630093,-0.03734852,0.01067741,0.132218,0.03072067,0.002031421,0.001105399,-0.003247607,0.00841713,1.591202,0.06010664,0.01659945,0.067603572315391
AS_F_1,,5.146248,-0.0270122,0.03435463,0.01198111,0.0104573,0.1322832,0.03089759,0.00196158,0.00170111,-0.003298886,0.008433103,1.591262,0.06007731,0.01932354,0.045314968171618
AS_F_1,,5.157189,-0.01575577,-0.01479945,0.02742189,0.009950492,0.1323844,0.03086097,0.001664847,0.002033338,-0.002911595,0.008430004,1.591315,0.06007957,-0.003133335,0.034917443892254
AS_F_1,,5.170994,-0.02160721,-0.02900342,0.02018329,0.009686071,0.1324637,0.03073899,0.001500645,0.002297278,-0.002826709,0.008435249,1.591403,0.06004786,-0.03042735,0.041417813403581
AS_F_1,,5.192677,-0.04694961,-0.008747019,0.00710634,0.009825449,0.1324665,0.03072949,0.001220432,0.002090527,-0.002802644,0.008440733,1.591481,0.06000543,-0.04859028,0.048283288562446
AS_F_1,,5.201835,0.001331868,-0.06358646,0.006315013,0.009816768,0.1325384,0.03100261,0.001169195,0.001792206,-0.002661822,0.00846672,1.591488,0.05997348,-0.05593958,0.063913151795276
AS_F_1,,5.212511,0.00644605,-0.06613003,-0.01754405,0.009807841,0.132555,0.03100067,0.001088707,0.001304777,-0.002644651,0.008482218,1.591495,0.05993462,-0.07722803,0.068720642667864
AS_F_1,,5.23068,-0.04571869,-0.04264414,0.006476151,0.00978966,0.1326478,0.03101403,0.001072137,0.0005274873,-0.002567173,0.008491755,1.591461,0.05991709,-0.08188668,0.062854289078867
AS_F_1,,5.247996,-0.02121137,-0.05457018,0.008755811,0.009929804,0.132615,0.03091384,0.0007001615,-0.0006474922,-0.002134326,0.008467198,1.591415,0.05992424,-0.06702574,0.059198739818701
AS_F_1,,5.257128,-0.03355642,-0.06924748,0.01541769,0.009991332,0.1326488,0.03091241,0.0004542507,-0.0009564313,-0.001988987,0.008455752,1.591392,0.05990839,-0.08738621,0.078478987840517
AS_F_1,,5.268394,-0.03841636,-0.01011504,0.01769993,0.01007701,0.1325223,0.03084339,0.0004366647,-0.001448373,-0.001931558,0.00844741,1.591359,0.05988348,-0.03083148,0.043490440369548
AS_F_1,,5.281995,-0.01768281,-0.03068912,0.01267396,0.01018063,0.1325634,0.03072342,0.0001157968,-0.001774161,-0.001550752,0.008418321,1.591327,0.05987883,-0.03569797,0.037618259298968
AS_F_1,,5.303687,-0.06851942,0.02474524,0.04921716,0.01020942,0.1324788,0.03062265,9.650987E-05,-0.002104699,-0.001260945,0.008408784,1.591305,0.05988503,0.005442984,0.087917957603218
,,,,,,,,,,,,,,,,
AS_F_1,9-11,0.5012641,-0.01925628,-0.06535105,0.03090455,-0.0007560172,0.1394678,0.02394553,0.01056896,-0.002254565,-0.003139138,0.01130581,1.591998,0.05436957,-0.05370278,0.074810802263621
AS_F_1,,0.5200658,-0.05169402,-0.05382489,0.02858705,-0.0005315314,0.1394366,0.02380356,0.009830663,-0.002912018,-0.002470688,0.01141858,1.59195,0.05435562,-0.07693186,0.079916271601561
AS_F_1,,0.5306482,-0.06598932,-0.0695802,0.0498815,-0.000322266,0.1394455,0.02367128,0.009037491,-0.002929761,-0.002138923,0.0115087,1.591914,0.0543294,-0.08568802,0.108093280176779
AS_F_1,,0.5425396,-0.05955614,-0.00577281,0.01174643,1.405936E-05,0.1391378,0.02349613,0.00821351,-0.003185102,-0.001829038,0.01158381,1.591888,0.05429006,-0.05358252,0.0609773563531
AS_F_1,,0.5564075,-0.07369582,0.01450075,0.01536085,0.000210698,0.1389068,0.02332514,0.007099425,-0.003429954,-0.001188871,0.01162148,1.591833,0.05430579,-0.04383421,0.0766635562935
AS_F_1,,0.5761075,-0.05693815,-0.03365526,0.07858698,0.0002111401,0.1386404,0.02339424,0.005881752,-0.003607774,-0.0001880083,0.01164126,1.59175,0.0543704,-0.01200644,0.102715838776289
AS_F_1,,0.5858603,-0.04230601,0.04581043,0.03841955,0.0004639381,0.138318,0.02339497,0.005098939,-0.003305227,0.0006383695,0.01167584,1.591738,0.0544107,0.04192398,0.073242445294324
AS_F_1,,0.5980849,-0.03144646,0.00497277,0.06221647,0.0005971379,0.1381744,0.0235829,0.004565278,-0.003257071,0.001681974,0.01171589,1.591708,0.05449378,0.03574279,0.069889179889931
AS_F_1,,0.6119118,-0.0468745,-0.03141031,0.09529756,0.0007916169,0.1380668,0.02359958,0.004152065,-0.00317296,0.002743745,0.01174545,1.591684,0.05459917,0.01701276,0.110749495726847
AS_F_1,,0.6279793,-0.06543542,0.07111783,0.1240354,0.0006166629,0.1379712,0.02346289,0.003593495,-0.002304157,0.004847826,0.01177573,1.591698,0.05477011,0.1297179,0.157239722958989
AS_F_1,,0.6453385,-0.01458687,-0.05829129,0.04559178,0.0004499029,0.1376048,0.02367396,0.003215806,-0.001888306,0.005640491,0.01182962,1.591706,0.05485523,-0.02728639,0.07542719228777
AS_F_1,,0.6536307,0.003765263,-0.1502501,0.02622894,0.0009970422,0.1375366,0.02371814,0.002907995,-0.002602772,0.006224465,0.0118463,1.591686,0.0549531,-0.1202559,0.152568769319437
AS_F_1,,0.6675215,-0.01138202,-0.1405086,-0.04104652,0.002042625,0.137609,0.02352561,0.002368867,-0.004377756,0.0060739,0.01184106,1.591592,0.05501771,-0.1929372,0.146823174347952
AS_F_1,,0.6838737,0.008541485,-0.04179751,0.0006726144,0.002554215,0.1377918,0.02362207,0.002221604,-0.005844957,0.0061716,0.01187325,1.591418,0.05512321,-0.03258341,0.042666630173758
AS_F_1,,0.6970048,0.02398218,0.04828911,0.04061295,0.002844677,0.1379834,0.02384202,0.002482679,-0.005262195,0.006146096,0.01191378,1.591354,0.05523551,0.1128842,0.067501074358661
AS_F_1,,0.7136502,-0.04408748,0.05758812,0.02837278,0.002835554,0.1382435,0.02357022,0.001964868,-0.003737808,0.006918094,0.01190996,1.591377,0.05538702,0.04187341,0.077878822943217
AS_F_1,,0.7230415,-0.01789252,0.06185972,-0.01245987,0.00304498,0.138169,0.02352309,0.001667817,-0.002819224,0.00703248,0.01193452,1.591394,0.05547917,0.03150732,0.065589748448611
AS_F_1,,0.7390366,-0.04731398,-0.02442286,0.007217855,0.002956291,0.1382226,0.02373818,0.001108731,-0.001788983,0.006936513,0.01191926,1.591422,0.05559337,-0.06451899,0.053732548159955
AS_F_1,,0.7525873,-0.01084481,-0.0704083,-0.05267465,0.003297071,0.1383539,0.02418157,0.0006940057,-0.002293579,0.006601713,0.01191592,1.591396,0.05565643,-0.1339278,0.088597730195515
AS_F_1,,0.7687573,0.03876982,-0.09236567,-0.06011318,0.003651252,0.138623,0.02454968,0.0009445487,-0.003520807,0.005445018,0.01193595,1.591319,0.0556829,-0.113709,0.116825124168706
AS_F_1,,0.7785082,0.02437843,-0.0536715,-0.04550629,0.003968328,0.1388698,0.02466191,0.001302651,-0.003876513,0.004802899,0.01196599,1.591265,0.05572426,-0.07479935,0.074469858441925
AS_F_1,,0.7946911,0.024097,0.02735209,-0.02899711,0.00387365,0.139117,0.02464617,0.002111768,-0.00357931,0.00390051,0.01202893,1.591241,0.0557431,0.02245198,0.046579333919427
AS_F_1,,0.8081598,0.04936022,0.04003068,-0.05761489,0.003712368,0.1391444,0.02455814,0.003018077,-0.002935116,0.003264707,0.01211715,1.591267,0.05574358,0.03177601,0.085780900427952
AS_F_1,,0.8235955,0.06009116,-0.0341483,-0.05391463,0.003632493,0.1392669,0.02445424,0.003615392,-0.002373205,0.002675161,0.01219797,1.591256,0.05575371,-0.02797177,0.087657520085604
AS_F_1,,0.8341718,0.07033573,-0.005271475,-0.09113399,0.003706534,0.1393214,0.02429226,0.004247307,-0.002168008,0.001927823,0.01228881,1.591232,0.05573428,-0.02606973,0.115240216579546
AS_F_1,,0.8541217,0.01029631,0.03877594,-0.02208693,0.003617462,0.1393361,0.02365276,0.005120364,-0.00154232,0.0008592468,0.01238418,1.591249,0.05569565,0.02698532,0.045797598284055
